,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,3,0,0.8484848484848485,0.8330767154693604
1,european_climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,1.0739965438842773
2,european_climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,1.060499668121338
3,european_climates,2,16.0,324,sdsa_rf,3,3,0.9393939393939394,1.5227024555206299
4,european_climates,2,16.0,324,sdsa_rf,3,4,0.9375,0.7510509490966797
5,european_climates,2,16.0,324,sdsa_rf,3,5,0.875,0.7740914821624756
6,european_climates,2,16.0,324,sdsa_rf,3,6,0.9375,0.7616488933563232
7,european_climates,2,16.0,324,sdsa_rf,3,7,0.9375,0.7560620307922363
8,european_climates,2,16.0,324,sdsa_rf,3,8,0.9375,0.7811262607574463
9,european_climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.7677829265594482
