,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,9,0,0.85,0.32279539108276367
1,dataset5,2,2.0,400,sdsa_rf,9,1,0.925,0.321305513381958
2,dataset5,2,2.0,400,sdsa_rf,9,2,0.9,0.3203117847442627
3,dataset5,2,2.0,400,sdsa_rf,9,3,0.75,0.3170161247253418
4,dataset5,2,2.0,400,sdsa_rf,9,4,0.9,0.32315683364868164
5,dataset5,2,2.0,400,sdsa_rf,9,5,0.85,0.3122830390930176
6,dataset5,2,2.0,400,sdsa_rf,9,6,0.925,0.28200697898864746
7,dataset5,2,2.0,400,sdsa_rf,9,7,0.875,0.17730164527893066
8,dataset5,2,2.0,400,sdsa_rf,9,8,0.9,0.19338703155517578
9,dataset5,2,2.0,400,sdsa_rf,9,9,0.925,0.17884397506713867
