,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6714285714285714,1.556201457977295
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8428571428571429,2.3308281898498535
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7142857142857143,1.2875959873199463
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7428571428571429,1.2936921119689941
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6571428571428571,1.266852617263794
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.6857142857142857,1.2640347480773926
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.7,1.2767987251281738
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7857142857142857,1.2743678092956543
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.7857142857142857,1.3089540004730225
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.7428571428571429,1.3015499114990234
