,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.6549022197723389
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.925,0.7763257026672363
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.85,1.074561357498169
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.875,0.6782171726226807
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.925,0.653292179107666
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.6585526466369629
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.9,0.6104295253753662
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.825,0.6201879978179932
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.95,0.6198911666870117
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.6114768981933594
