,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,8,0,0.8787878787878788,1.0367677211761475
1,european_climates,2,16.0,324,sdsa_rf,8,1,0.8787878787878788,1.3719642162322998
2,european_climates,2,16.0,324,sdsa_rf,8,2,0.9393939393939394,1.1303331851959229
3,european_climates,2,16.0,324,sdsa_rf,8,3,0.8787878787878788,1.2574658393859863
4,european_climates,2,16.0,324,sdsa_rf,8,4,0.90625,1.083641529083252
5,european_climates,2,16.0,324,sdsa_rf,8,5,1.0,1.323531150817871
6,european_climates,2,16.0,324,sdsa_rf,8,6,0.96875,1.7015345096588135
7,european_climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.8377814292907715
8,european_climates,2,16.0,324,sdsa_rf,8,8,0.84375,0.8542816638946533
9,european_climates,2,16.0,324,sdsa_rf,8,9,0.9375,0.8905806541442871
