,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9857142857142858,1.223829984664917
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9571428571428572,1.6264185905456543
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9285714285714286,1.6704552173614502
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,1.068892240524292
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9285714285714286,1.0646634101867676
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9142857142857143,1.049386739730835
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9428571428571428,1.058582067489624
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,1.0618104934692383
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.9,1.0774109363555908
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9428571428571428,1.0611424446105957
