,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,0.9308187961578369
1,european_climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,1.1174492835998535
2,european_climates,2,16.0,324,sdsa_rf,6,2,0.9090909090909091,1.120565414428711
3,european_climates,2,16.0,324,sdsa_rf,6,3,0.9393939393939394,1.076378583908081
4,european_climates,2,16.0,324,sdsa_rf,6,4,0.96875,0.8784384727478027
5,european_climates,2,16.0,324,sdsa_rf,6,5,1.0,0.8891327381134033
6,european_climates,2,16.0,324,sdsa_rf,6,6,0.9375,0.8136372566223145
7,european_climates,2,16.0,324,sdsa_rf,6,7,0.96875,0.818336009979248
8,european_climates,2,16.0,324,sdsa_rf,6,8,0.9375,0.8231198787689209
9,european_climates,2,16.0,324,sdsa_rf,6,9,0.96875,0.8427765369415283
