,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,5,0,0.9,0.20876646041870117
1,dataset5,2,2.0,400,sdsa_rf,5,1,0.875,0.20273947715759277
2,dataset5,2,2.0,400,sdsa_rf,5,2,0.875,0.20375752449035645
3,dataset5,2,2.0,400,sdsa_rf,5,3,0.95,0.20304155349731445
4,dataset5,2,2.0,400,sdsa_rf,5,4,0.925,0.2063910961151123
5,dataset5,2,2.0,400,sdsa_rf,5,5,0.925,0.19939517974853516
6,dataset5,2,2.0,400,sdsa_rf,5,6,0.875,0.20671677589416504
7,dataset5,2,2.0,400,sdsa_rf,5,7,0.85,0.21441888809204102
8,dataset5,2,2.0,400,sdsa_rf,5,8,0.825,0.20629262924194336
9,dataset5,2,2.0,400,sdsa_rf,5,9,0.875,0.20107364654541016
