,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,4,0,0.95,0.203782320022583
1,dataset5,2,2.0,400,sdsa_rf,4,1,0.85,0.19808530807495117
2,dataset5,2,2.0,400,sdsa_rf,4,2,0.825,0.20083880424499512
3,dataset5,2,2.0,400,sdsa_rf,4,3,0.925,0.2005329132080078
4,dataset5,2,2.0,400,sdsa_rf,4,4,0.85,0.20165610313415527
5,dataset5,2,2.0,400,sdsa_rf,4,5,0.9,0.20221662521362305
6,dataset5,2,2.0,400,sdsa_rf,4,6,0.85,0.2023179531097412
7,dataset5,2,2.0,400,sdsa_rf,4,7,0.9,0.2048478126525879
8,dataset5,2,2.0,400,sdsa_rf,4,8,0.9,0.20108938217163086
9,dataset5,2,2.0,400,sdsa_rf,4,9,0.925,0.20403480529785156
