,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,0,0,0.9090909090909091,0.7835421562194824
1,european_climates,2,16.0,324,sdsa_rf,0,1,1.0,0.7958717346191406
2,european_climates,2,16.0,324,sdsa_rf,0,2,0.9696969696969697,0.787416934967041
3,european_climates,2,16.0,324,sdsa_rf,0,3,0.9090909090909091,0.7839629650115967
4,european_climates,2,16.0,324,sdsa_rf,0,4,1.0,0.7887248992919922
5,european_climates,2,16.0,324,sdsa_rf,0,5,0.84375,0.7638866901397705
6,european_climates,2,16.0,324,sdsa_rf,0,6,0.90625,0.7771601676940918
7,european_climates,2,16.0,324,sdsa_rf,0,7,0.9375,0.7863044738769531
8,european_climates,2,16.0,324,sdsa_rf,0,8,0.9375,0.7721467018127441
9,european_climates,2,16.0,324,sdsa_rf,0,9,0.90625,0.7643406391143799
