,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9571428571428572,1.074007272720337
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.8571428571428571,1.2944624423980713
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9714285714285714,1.371854305267334
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9571428571428572,1.5790767669677734
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9428571428571428,1.114804983139038
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9714285714285714,1.004577398300171
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9714285714285714,1.0102686882019043
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9571428571428572,0.9991483688354492
8,dataset3,2,3.0,700,sdsa_rf,9,8,0.9571428571428572,1.0147182941436768
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9571428571428572,1.0089619159698486
