,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,7,0,0.9056603773584906,1.4787752628326416
1,dry_climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,2.672658920288086
2,dry_climates,3,16.0,522,sdsa_rf,7,2,0.9615384615384616,1.3018171787261963
3,dry_climates,3,16.0,522,sdsa_rf,7,3,0.9038461538461539,1.3142499923706055
4,dry_climates,3,16.0,522,sdsa_rf,7,4,0.9807692307692307,1.3099489212036133
5,dry_climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,1.3061740398406982
6,dry_climates,3,16.0,522,sdsa_rf,7,6,0.9038461538461539,1.2764039039611816
7,dry_climates,3,16.0,522,sdsa_rf,7,7,0.9807692307692307,1.3262197971343994
8,dry_climates,3,16.0,522,sdsa_rf,7,8,0.9807692307692307,1.304009199142456
9,dry_climates,3,16.0,522,sdsa_rf,7,9,0.9615384615384616,1.2990012168884277
