,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.5625,0.41561007499694824
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.6875,0.4314138889312744
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.625,0.4193263053894043
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.625,0.38482213020324707
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.7333333333333333,0.3820974826812744
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.6,0.3823521137237549
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.5333333333333333,0.3800663948059082
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6,0.38114333152770996
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.7333333333333333,0.5970363616943359
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.6666666666666666,0.6329278945922852
