,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.5625,0.6007497310638428
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.625,0.4388008117675781
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.625,0.4523048400878906
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.75,0.4045374393463135
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.6666666666666666,0.41234540939331055
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.7333333333333333,0.40901947021484375
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.6666666666666666,0.39732837677001953
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.7333333333333333,0.38362884521484375
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.4666666666666667,0.38687634468078613
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.7333333333333333,0.40111470222473145
