,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,5,0,0.9622641509433962,1.4507808685302734
1,dry_climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,1.8404312133789062
2,dry_climates,3,16.0,522,sdsa_rf,5,2,0.9038461538461539,2.229964256286621
3,dry_climates,3,16.0,522,sdsa_rf,5,3,0.9230769230769231,1.3211429119110107
4,dry_climates,3,16.0,522,sdsa_rf,5,4,0.9615384615384616,1.3028056621551514
5,dry_climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,1.2916171550750732
6,dry_climates,3,16.0,522,sdsa_rf,5,6,0.9615384615384616,1.5832669734954834
7,dry_climates,3,16.0,522,sdsa_rf,5,7,0.9230769230769231,1.5913126468658447
8,dry_climates,3,16.0,522,sdsa_rf,5,8,1.0,1.4790031909942627
9,dry_climates,3,16.0,522,sdsa_rf,5,9,0.9230769230769231,1.5041565895080566
