,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,4,0,0.85,0.22722673416137695
1,dataset6,2,2.0,400,sdsa_rf,4,1,0.775,0.21513676643371582
2,dataset6,2,2.0,400,sdsa_rf,4,2,0.7,0.22016191482543945
3,dataset6,2,2.0,400,sdsa_rf,4,3,0.875,0.22310519218444824
4,dataset6,2,2.0,400,sdsa_rf,4,4,0.8,0.22421860694885254
5,dataset6,2,2.0,400,sdsa_rf,4,5,0.8,0.2248389720916748
6,dataset6,2,2.0,400,sdsa_rf,4,6,0.85,0.22498750686645508
7,dataset6,2,2.0,400,sdsa_rf,4,7,0.75,0.22540926933288574
8,dataset6,2,2.0,400,sdsa_rf,4,8,0.8,0.22256994247436523
9,dataset6,2,2.0,400,sdsa_rf,4,9,0.8,0.2253403663635254
