,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.795774647887324,6.239888429641724
1,climates,10,16.0,1415,sdsa_rf,5,1,0.8380281690140845,4.829714059829712
2,climates,10,16.0,1415,sdsa_rf,5,2,0.8169014084507042,4.991614818572998
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7887323943661971,4.760618686676025
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8098591549295775,4.802133083343506
5,climates,10,16.0,1415,sdsa_rf,5,5,0.7872340425531915,4.89746880531311
6,climates,10,16.0,1415,sdsa_rf,5,6,0.7872340425531915,4.80741024017334
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7163120567375887,4.774608612060547
8,climates,10,16.0,1415,sdsa_rf,5,8,0.75177304964539,4.725064516067505
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8368794326241135,4.793756484985352
