,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.925,0.7137851715087891
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.875,0.7813348770141602
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.975,0.9294841289520264
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.875,0.9414646625518799
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.925,1.0292649269104004
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.6567645072937012
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.9,0.6487312316894531
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.6780805587768555
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.9,0.6790547370910645
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.9,0.6629798412322998
