,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.3883023262023926
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.75,0.43666958808898926
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.5,0.4181668758392334
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.5625,0.3893561363220215
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.7333333333333333,0.3769540786743164
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.6666666666666666,0.37789034843444824
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6666666666666666,0.6828482151031494
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.7333333333333333,0.6193547248840332
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.7333333333333333,0.5665397644042969
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.8103530406951904
