,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,5,0,0.9571428571428572,1.6139216423034668
1,dataset3,2,3.0,700,sdsa_rf,5,1,0.9857142857142858,1.4980220794677734
2,dataset3,2,3.0,700,sdsa_rf,5,2,0.9571428571428572,1.5601210594177246
3,dataset3,2,3.0,700,sdsa_rf,5,3,0.9571428571428572,1.0545783042907715
4,dataset3,2,3.0,700,sdsa_rf,5,4,0.9857142857142858,1.0884778499603271
5,dataset3,2,3.0,700,sdsa_rf,5,5,0.9714285714285714,1.0618300437927246
6,dataset3,2,3.0,700,sdsa_rf,5,6,0.9857142857142858,1.0447280406951904
7,dataset3,2,3.0,700,sdsa_rf,5,7,0.9857142857142858,1.066603660583496
8,dataset3,2,3.0,700,sdsa_rf,5,8,0.9714285714285714,1.0598151683807373
9,dataset3,2,3.0,700,sdsa_rf,5,9,0.9428571428571428,1.072601079940796
