,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,1.6028525829315186
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9285714285714286,1.4673612117767334
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.8857142857142857,1.7355997562408447
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9142857142857143,1.1140670776367188
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9285714285714286,1.0982701778411865
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,1.109987735748291
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9571428571428572,1.1161143779754639
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9,1.0795316696166992
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,1.0835435390472412
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9428571428571428,1.0657482147216797
