,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.7216136455535889
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.85,0.7467057704925537
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.95,0.8860976696014404
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.875,0.9590811729431152
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.95,1.0560381412506104
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.6601312160491943
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.9,0.661353349685669
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.6838424205780029
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.875,0.6654353141784668
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.925,0.6651225090026855
