,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,4,0,0.9696969696969697,0.941828727722168
1,european_climates,2,16.0,324,sdsa_rf,4,1,0.9696969696969697,1.1004180908203125
2,european_climates,2,16.0,324,sdsa_rf,4,2,0.9696969696969697,1.1128034591674805
3,european_climates,2,16.0,324,sdsa_rf,4,3,0.9090909090909091,1.0918529033660889
4,european_climates,2,16.0,324,sdsa_rf,4,4,0.96875,0.844681978225708
5,european_climates,2,16.0,324,sdsa_rf,4,5,0.875,0.8339729309082031
6,european_climates,2,16.0,324,sdsa_rf,4,6,0.96875,0.8320181369781494
7,european_climates,2,16.0,324,sdsa_rf,4,7,0.96875,0.8322913646697998
8,european_climates,2,16.0,324,sdsa_rf,4,8,0.9375,0.827995777130127
9,european_climates,2,16.0,324,sdsa_rf,4,9,1.0,0.8212120532989502
