,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,9,0,0.9622641509433962,1.2745335102081299
1,dry_climates,3,16.0,522,sdsa_rf,9,1,0.9622641509433962,1.7485036849975586
2,dry_climates,3,16.0,522,sdsa_rf,9,2,0.9807692307692307,1.2230424880981445
3,dry_climates,3,16.0,522,sdsa_rf,9,3,0.9615384615384616,1.1618232727050781
4,dry_climates,3,16.0,522,sdsa_rf,9,4,0.9615384615384616,1.1641147136688232
5,dry_climates,3,16.0,522,sdsa_rf,9,5,0.9423076923076923,1.1621160507202148
6,dry_climates,3,16.0,522,sdsa_rf,9,6,0.9615384615384616,1.1531856060028076
7,dry_climates,3,16.0,522,sdsa_rf,9,7,0.9038461538461539,1.141251564025879
8,dry_climates,3,16.0,522,sdsa_rf,9,8,0.9230769230769231,1.3298754692077637
9,dry_climates,3,16.0,522,sdsa_rf,9,9,0.9423076923076923,1.16115403175354
