,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.4375,0.42157769203186035
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.6875,0.4324920177459717
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.5625,0.38655686378479004
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.75,0.3841543197631836
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.6666666666666666,0.38477516174316406
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.6,0.40395140647888184
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6666666666666666,0.384765625
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6,0.38794732093811035
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.7333333333333333,0.4602539539337158
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.7333333333333333,0.6858658790588379
