,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.85,0.7849547863006592
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.8266701698303223
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.875,0.964510440826416
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.925,1.2924058437347412
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.6912856101989746
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.9,0.6934142112731934
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.7151033878326416
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.9,0.6850752830505371
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.875,0.7054388523101807
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.8,0.6985812187194824
