,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,1,0,1.0,1.74851655960083
1,dry_climates,3,16.0,522,sdsa_rf,1,1,0.9433962264150944,2.428272247314453
2,dry_climates,3,16.0,522,sdsa_rf,1,2,0.9230769230769231,1.2422704696655273
3,dry_climates,3,16.0,522,sdsa_rf,1,3,0.9423076923076923,1.236905813217163
4,dry_climates,3,16.0,522,sdsa_rf,1,4,0.9230769230769231,1.230159044265747
5,dry_climates,3,16.0,522,sdsa_rf,1,5,1.0,1.275770664215088
6,dry_climates,3,16.0,522,sdsa_rf,1,6,0.9807692307692307,1.2475523948669434
7,dry_climates,3,16.0,522,sdsa_rf,1,7,0.9230769230769231,1.2789568901062012
8,dry_climates,3,16.0,522,sdsa_rf,1,8,0.9615384615384616,1.2273993492126465
9,dry_climates,3,16.0,522,sdsa_rf,1,9,0.9615384615384616,1.2449114322662354
