,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.95,0.7574386596679688
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.875,0.8902363777160645
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.925,0.8863329887390137
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.9841258525848389
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.9101872444152832
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.95,0.6958911418914795
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.875,0.7135393619537354
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.7139372825622559
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.7088134288787842
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.875,0.6955463886260986
