,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,3,0,0.925,0.20761394500732422
1,dataset5,2,2.0,400,sdsa_rf,3,1,0.85,0.19982695579528809
2,dataset5,2,2.0,400,sdsa_rf,3,2,0.875,0.21828532218933105
3,dataset5,2,2.0,400,sdsa_rf,3,3,0.95,0.20709776878356934
4,dataset5,2,2.0,400,sdsa_rf,3,4,0.725,0.2161877155303955
5,dataset5,2,2.0,400,sdsa_rf,3,5,0.9,0.2093498706817627
6,dataset5,2,2.0,400,sdsa_rf,3,6,0.95,0.20149898529052734
7,dataset5,2,2.0,400,sdsa_rf,3,7,0.925,0.3009068965911865
8,dataset5,2,2.0,400,sdsa_rf,3,8,0.9,0.21071624755859375
9,dataset5,2,2.0,400,sdsa_rf,3,9,0.85,0.24044394493103027
