,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9571428571428572,1.7037997245788574
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9285714285714286,1.5156755447387695
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,1.616992712020874
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9142857142857143,1.090574026107788
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9428571428571428,1.1173031330108643
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9571428571428572,1.1143081188201904
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,1.1250441074371338
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,1.1115803718566895
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9285714285714286,1.0869109630584717
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.9,1.102996587753296
