,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,3,0,0.925,0.2009110450744629
1,dataset5,2,2.0,400,sdsa_rf,3,1,0.85,0.20765209197998047
2,dataset5,2,2.0,400,sdsa_rf,3,2,0.85,0.21567130088806152
3,dataset5,2,2.0,400,sdsa_rf,3,3,0.95,0.21033000946044922
4,dataset5,2,2.0,400,sdsa_rf,3,4,0.825,0.19860410690307617
5,dataset5,2,2.0,400,sdsa_rf,3,5,0.875,0.19727468490600586
6,dataset5,2,2.0,400,sdsa_rf,3,6,0.925,0.1984574794769287
7,dataset5,2,2.0,400,sdsa_rf,3,7,0.875,0.20501351356506348
8,dataset5,2,2.0,400,sdsa_rf,3,8,0.9,0.21340560913085938
9,dataset5,2,2.0,400,sdsa_rf,3,9,0.85,0.20568466186523438
