,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7285714285714285,1.2299537658691406
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7285714285714285,1.2231836318969727
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7142857142857143,1.2169222831726074
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.8142857142857143,1.2360105514526367
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7428571428571429,1.1940813064575195
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6571428571428571,1.235023021697998
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7714285714285715,1.2564799785614014
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7571428571428571,1.270359992980957
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8142857142857143,1.2523505687713623
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.6714285714285714,1.2483839988708496
