,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.6665449142456055
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.925,0.7047417163848877
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.6394743919372559
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.925,0.6733288764953613
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.925,0.6617655754089355
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.6501247882843018
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.6511275768280029
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.925,0.6590456962585449
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.875,0.6490302085876465
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.925,0.6498086452484131
