,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,0,0,0.875,0.21211004257202148
1,dataset5,2,2.0,400,sdsa_rf,0,1,0.875,0.2055802345275879
2,dataset5,2,2.0,400,sdsa_rf,0,2,0.975,0.21526217460632324
3,dataset5,2,2.0,400,sdsa_rf,0,3,0.8,0.2043297290802002
4,dataset5,2,2.0,400,sdsa_rf,0,4,0.825,0.19848251342773438
5,dataset5,2,2.0,400,sdsa_rf,0,5,0.925,0.19966673851013184
6,dataset5,2,2.0,400,sdsa_rf,0,6,0.85,0.1977095603942871
7,dataset5,2,2.0,400,sdsa_rf,0,7,0.9,0.20751643180847168
8,dataset5,2,2.0,400,sdsa_rf,0,8,0.875,0.209944486618042
9,dataset5,2,2.0,400,sdsa_rf,0,9,0.875,0.20735740661621094
