,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,5,0,0.9622641509433962,1.4118516445159912
1,dry_climates,3,16.0,522,sdsa_rf,5,1,0.9622641509433962,2.321526288986206
2,dry_climates,3,16.0,522,sdsa_rf,5,2,0.9038461538461539,1.2502703666687012
3,dry_climates,3,16.0,522,sdsa_rf,5,3,0.9038461538461539,1.2248306274414062
4,dry_climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,1.2728326320648193
5,dry_climates,3,16.0,522,sdsa_rf,5,5,0.9615384615384616,1.2643020153045654
6,dry_climates,3,16.0,522,sdsa_rf,5,6,0.9230769230769231,1.2594921588897705
7,dry_climates,3,16.0,522,sdsa_rf,5,7,0.9423076923076923,1.4360754489898682
8,dry_climates,3,16.0,522,sdsa_rf,5,8,0.9807692307692307,1.2722625732421875
9,dry_climates,3,16.0,522,sdsa_rf,5,9,0.9230769230769231,1.2505762577056885
