,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9857142857142858,1.0996086597442627
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9714285714285714,1.0577359199523926
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9571428571428572,1.0931322574615479
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9714285714285714,1.0612127780914307
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.9571428571428572,1.0401177406311035
5,dataset3,2,3.0,700,sdsa_rf,2,5,1.0,1.04390549659729
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9714285714285714,1.060516595840454
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9428571428571428,1.0449111461639404
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9571428571428572,1.0567450523376465
9,dataset3,2,3.0,700,sdsa_rf,2,9,1.0,1.0784742832183838
