,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.975,0.6288497447967529
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.925,0.6390097141265869
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.975,0.8135290145874023
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.875,0.9548001289367676
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.975,0.639397382736206
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.975,0.6127068996429443
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.95,0.6123292446136475
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.975,0.6281778812408447
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.925,0.6063799858093262
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.925,0.5917069911956787
