,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,9,0,0.85,0.3207719326019287
1,dataset5,2,2.0,400,sdsa_rf,9,1,0.95,0.32236480712890625
2,dataset5,2,2.0,400,sdsa_rf,9,2,0.875,0.32120275497436523
3,dataset5,2,2.0,400,sdsa_rf,9,3,0.75,0.3158736228942871
4,dataset5,2,2.0,400,sdsa_rf,9,4,0.925,0.32106828689575195
5,dataset5,2,2.0,400,sdsa_rf,9,5,0.85,0.3163328170776367
6,dataset5,2,2.0,400,sdsa_rf,9,6,0.925,0.22261595726013184
7,dataset5,2,2.0,400,sdsa_rf,9,7,0.95,0.16684746742248535
8,dataset5,2,2.0,400,sdsa_rf,9,8,0.9,0.16741228103637695
9,dataset5,2,2.0,400,sdsa_rf,9,9,0.9,0.16785740852355957
