,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.75,0.36748170852661133
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.6875,0.3989527225494385
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.75,0.3628354072570801
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.625,0.3655679225921631
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.7333333333333333,0.3673577308654785
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.36293673515319824
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.6666666666666666,0.5378851890563965
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6666666666666666,0.3703420162200928
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.7333333333333333,0.3812096118927002
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.6666666666666666,0.4057917594909668
