,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9285714285714286,1.197690486907959
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9142857142857143,1.1490464210510254
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.8714285714285714,1.0618040561676025
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,1.070352554321289
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9,1.057981252670288
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9714285714285714,1.0628139972686768
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9428571428571428,1.0449633598327637
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,1.0499451160430908
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9571428571428572,1.0525166988372803
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9571428571428572,1.0617632865905762
