,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.4057474136352539
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.75,0.43526506423950195
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.4375,0.4134814739227295
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.625,0.3821902275085449
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.6666666666666666,0.42330479621887207
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.5333333333333333,0.6607556343078613
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6666666666666666,0.7223455905914307
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.7333333333333333,0.5612435340881348
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.6,0.8741214275360107
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.38826847076416016
