,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,6,0,0.9245283018867925,1.3974766731262207
1,dry_climates,3,16.0,522,sdsa_rf,6,1,0.9622641509433962,1.9246258735656738
2,dry_climates,3,16.0,522,sdsa_rf,6,2,0.9615384615384616,1.8784706592559814
3,dry_climates,3,16.0,522,sdsa_rf,6,3,0.9423076923076923,1.3129675388336182
4,dry_climates,3,16.0,522,sdsa_rf,6,4,0.9423076923076923,1.3022966384887695
5,dry_climates,3,16.0,522,sdsa_rf,6,5,0.9615384615384616,1.3403387069702148
6,dry_climates,3,16.0,522,sdsa_rf,6,6,0.9615384615384616,1.3165147304534912
7,dry_climates,3,16.0,522,sdsa_rf,6,7,0.9423076923076923,1.2894978523254395
8,dry_climates,3,16.0,522,sdsa_rf,6,8,0.9230769230769231,1.3175981044769287
9,dry_climates,3,16.0,522,sdsa_rf,6,9,0.9615384615384616,1.3238463401794434
