,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,0,0,0.775,0.3424797058105469
1,dataset6,2,2.0,400,sdsa_rf,0,1,0.775,0.3307223320007324
2,dataset6,2,2.0,400,sdsa_rf,0,2,0.75,0.29123902320861816
3,dataset6,2,2.0,400,sdsa_rf,0,3,0.75,0.3390960693359375
4,dataset6,2,2.0,400,sdsa_rf,0,4,0.725,0.3769845962524414
5,dataset6,2,2.0,400,sdsa_rf,0,5,0.675,0.2816915512084961
6,dataset6,2,2.0,400,sdsa_rf,0,6,0.825,0.25865697860717773
7,dataset6,2,2.0,400,sdsa_rf,0,7,0.675,0.2522420883178711
8,dataset6,2,2.0,400,sdsa_rf,0,8,0.775,0.24297380447387695
9,dataset6,2,2.0,400,sdsa_rf,0,9,0.65,0.271653413772583
