,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,9,0,0.9433962264150944,1.3862230777740479
1,dry_climates,3,16.0,522,sdsa_rf,9,1,0.9433962264150944,1.8467307090759277
2,dry_climates,3,16.0,522,sdsa_rf,9,2,0.9807692307692307,1.172734260559082
3,dry_climates,3,16.0,522,sdsa_rf,9,3,0.9615384615384616,1.1562530994415283
4,dry_climates,3,16.0,522,sdsa_rf,9,4,0.9615384615384616,1.1621382236480713
5,dry_climates,3,16.0,522,sdsa_rf,9,5,0.9615384615384616,1.160212755203247
6,dry_climates,3,16.0,522,sdsa_rf,9,6,0.9423076923076923,1.1672377586364746
7,dry_climates,3,16.0,522,sdsa_rf,9,7,0.8846153846153846,1.1435456275939941
8,dry_climates,3,16.0,522,sdsa_rf,9,8,0.9807692307692307,1.2022840976715088
9,dry_climates,3,16.0,522,sdsa_rf,9,9,0.9038461538461539,1.1656765937805176
