,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7428571428571429,1.2146475315093994
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7571428571428571,1.6964199542999268
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.6428571428571429,1.118370771408081
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6428571428571429,1.105374813079834
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.7857142857142857,1.1256999969482422
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.7142857142857143,1.1438484191894531
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.6571428571428571,1.1291735172271729
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.7428571428571429,1.1443865299224854
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.6857142857142857,1.1637547016143799
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.7285714285714285,1.1294424533843994
