,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,1.1456232070922852
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9285714285714286,1.1060526371002197
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9285714285714286,1.08648681640625
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,1.0758047103881836
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9285714285714286,1.0862393379211426
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8571428571428571,1.062870740890503
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,1.077613353729248
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,1.0952610969543457
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9285714285714286,1.0998420715332031
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9428571428571428,1.0947997570037842
