,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.6875,0.4195561408996582
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.625,0.4395768642425537
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.625,0.3835928440093994
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.75,0.3818490505218506
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.6666666666666666,0.37946271896362305
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.7333333333333333,0.3809223175048828
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.8,0.37532496452331543
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.38001441955566406
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.3749043941497803
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.6666666666666666,0.4586057662963867
