,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.75,0.3203461170196533
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.6875,0.3596198558807373
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.5625,0.3274247646331787
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.6875,0.32593417167663574
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.7333333333333333,0.4899024963378906
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.6666666666666666,0.5230638980865479
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.5333333333333333,0.38255882263183594
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.6,0.6146514415740967
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.7333333333333333,0.32631945610046387
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6666666666666666,0.32236671447753906
