,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,5,0,0.9428571428571428,1.1874299049377441
1,dataset3,2,3.0,700,sdsa_rf,5,1,0.9571428571428572,1.462608814239502
2,dataset3,2,3.0,700,sdsa_rf,5,2,0.9285714285714286,1.8154528141021729
3,dataset3,2,3.0,700,sdsa_rf,5,3,0.9285714285714286,1.1894466876983643
4,dataset3,2,3.0,700,sdsa_rf,5,4,0.9428571428571428,1.0924811363220215
5,dataset3,2,3.0,700,sdsa_rf,5,5,0.9857142857142858,1.095473051071167
6,dataset3,2,3.0,700,sdsa_rf,5,6,0.9857142857142858,1.1063416004180908
7,dataset3,2,3.0,700,sdsa_rf,5,7,0.9714285714285714,1.072265625
8,dataset3,2,3.0,700,sdsa_rf,5,8,0.9428571428571428,1.0897588729858398
9,dataset3,2,3.0,700,sdsa_rf,5,9,0.9714285714285714,1.0685021877288818
