,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,0,0,0.85,0.32810521125793457
1,dataset5,2,2.0,400,sdsa_rf,0,1,0.85,0.316361665725708
2,dataset5,2,2.0,400,sdsa_rf,0,2,0.975,0.3272278308868408
3,dataset5,2,2.0,400,sdsa_rf,0,3,0.775,0.3213927745819092
4,dataset5,2,2.0,400,sdsa_rf,0,4,0.825,0.32375526428222656
5,dataset5,2,2.0,400,sdsa_rf,0,5,0.925,0.31931638717651367
6,dataset5,2,2.0,400,sdsa_rf,0,6,0.825,0.23465991020202637
7,dataset5,2,2.0,400,sdsa_rf,0,7,0.9,0.17904949188232422
8,dataset5,2,2.0,400,sdsa_rf,0,8,0.875,0.1744861602783203
9,dataset5,2,2.0,400,sdsa_rf,0,9,0.875,0.16869568824768066
