,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.75,0.43750429153442383
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.5,0.4579653739929199
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.625,0.31876087188720703
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.6875,0.3278212547302246
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.7333333333333333,0.32401156425476074
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.6666666666666666,0.32470059394836426
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.6666666666666666,0.31492042541503906
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.7333333333333333,0.32577991485595703
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.6,0.3213510513305664
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.8,0.31584787368774414
