,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.9,0.706751823425293
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.95,0.6855261325836182
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.875,0.7369575500488281
3,dataset1,2,2.0,400,sdsa_rf,0,3,1.0,0.6800012588500977
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.925,0.6937031745910645
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.95,0.6755375862121582
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.95,0.6702630519866943
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.9,0.6607685089111328
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.875,0.7080967426300049
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.825,0.6512691974639893
