,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7,1.3849995136260986
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6428571428571429,1.6663262844085693
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7857142857142857,2.1869921684265137
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7571428571428571,1.2953681945800781
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7285714285714285,1.2776615619659424
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7571428571428571,1.230011224746704
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6714285714285714,1.3112859725952148
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7714285714285715,1.2712090015411377
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.6714285714285714,1.205324649810791
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7285714285714285,1.2219297885894775
