,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9285714285714286,1.2191801071166992
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9142857142857143,1.5860059261322021
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9,1.8085522651672363
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9428571428571428,1.1423003673553467
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,1.114851474761963
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,1.1047489643096924
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9428571428571428,1.138303279876709
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9285714285714286,1.1801362037658691
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,1.1656677722930908
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9285714285714286,1.1250417232513428
