,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7323943661971831,5.947234153747559
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8309859154929577,4.719176530838013
2,climates,10,16.0,1415,sdsa_rf,9,2,0.7676056338028169,4.9411962032318115
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7464788732394366,4.709013223648071
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7464788732394366,4.6924097537994385
5,climates,10,16.0,1415,sdsa_rf,9,5,0.6950354609929078,4.719212293624878
6,climates,10,16.0,1415,sdsa_rf,9,6,0.8085106382978723,4.721516847610474
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8297872340425532,4.696634292602539
8,climates,10,16.0,1415,sdsa_rf,9,8,0.7375886524822695,4.674792289733887
9,climates,10,16.0,1415,sdsa_rf,9,9,0.75177304964539,4.927651643753052
