,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,6,0,0.875,0.31902337074279785
1,dataset5,2,2.0,400,sdsa_rf,6,1,0.9,0.3226199150085449
2,dataset5,2,2.0,400,sdsa_rf,6,2,0.85,0.32195019721984863
3,dataset5,2,2.0,400,sdsa_rf,6,3,0.825,0.31813645362854004
4,dataset5,2,2.0,400,sdsa_rf,6,4,0.875,0.3213953971862793
5,dataset5,2,2.0,400,sdsa_rf,6,5,0.975,0.32091403007507324
6,dataset5,2,2.0,400,sdsa_rf,6,6,0.9,0.2494950294494629
7,dataset5,2,2.0,400,sdsa_rf,6,7,0.9,0.17078781127929688
8,dataset5,2,2.0,400,sdsa_rf,6,8,0.85,0.1750626564025879
9,dataset5,2,2.0,400,sdsa_rf,6,9,0.875,0.1703319549560547
