,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.6857142857142857,1.3112361431121826
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.7714285714285715,1.9352331161499023
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6285714285714286,1.586094617843628
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7142857142857143,1.1982614994049072
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.7142857142857143,1.1986007690429688
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7142857142857143,1.182368278503418
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7285714285714285,1.2017779350280762
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7,1.2207067012786865
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7142857142857143,1.1912567615509033
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6714285714285714,1.196079969406128
