,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,9,0,1.0,0.6429746150970459
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.975,0.677898645401001
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.925,0.7481396198272705
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.95,0.9590590000152588
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.6045699119567871
5,dataset1,2,2.0,400,sdsa_rf,9,5,1.0,0.5829203128814697
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.95,0.6129336357116699
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.9,0.6179778575897217
8,dataset1,2,2.0,400,sdsa_rf,9,8,1.0,0.5959489345550537
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.9,0.6033568382263184
