,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,2,0,0.9,0.20422720909118652
1,dataset5,2,2.0,400,sdsa_rf,2,1,0.875,0.20410943031311035
2,dataset5,2,2.0,400,sdsa_rf,2,2,0.95,0.2125096321105957
3,dataset5,2,2.0,400,sdsa_rf,2,3,0.825,0.2019975185394287
4,dataset5,2,2.0,400,sdsa_rf,2,4,0.825,0.1988823413848877
5,dataset5,2,2.0,400,sdsa_rf,2,5,0.95,0.20542311668395996
6,dataset5,2,2.0,400,sdsa_rf,2,6,0.925,0.2015998363494873
7,dataset5,2,2.0,400,sdsa_rf,2,7,0.875,0.20909976959228516
8,dataset5,2,2.0,400,sdsa_rf,2,8,0.875,0.21233391761779785
9,dataset5,2,2.0,400,sdsa_rf,2,9,0.95,0.21365976333618164
