,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,1.0275185108184814
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9714285714285714,1.2646496295928955
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9428571428571428,1.2968416213989258
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9428571428571428,0.991295576095581
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,0.9612746238708496
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,0.9574489593505859
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.9721598625183105
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.9874050617218018
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9142857142857143,0.9577250480651855
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9571428571428572,0.9588046073913574
