,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7857142857142857,1.1515319347381592
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.8285714285714286,1.670792818069458
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.7571428571428571,1.078519582748413
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6857142857142857,1.0661563873291016
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.9,1.0987284183502197
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.8,1.0921084880828857
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.7428571428571429,1.0734272003173828
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.8857142857142857,1.1026942729949951
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.8142857142857143,1.1021366119384766
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.8,1.0798842906951904
