,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,9,0,0.775,0.3491494655609131
1,dataset6,2,2.0,400,sdsa_rf,9,1,0.775,0.3367023468017578
2,dataset6,2,2.0,400,sdsa_rf,9,2,0.8,0.3383502960205078
3,dataset6,2,2.0,400,sdsa_rf,9,3,0.85,0.335282564163208
4,dataset6,2,2.0,400,sdsa_rf,9,4,0.825,0.3401763439178467
5,dataset6,2,2.0,400,sdsa_rf,9,5,0.75,0.3373878002166748
6,dataset6,2,2.0,400,sdsa_rf,9,6,0.925,0.29953932762145996
7,dataset6,2,2.0,400,sdsa_rf,9,7,0.825,0.18872833251953125
8,dataset6,2,2.0,400,sdsa_rf,9,8,0.85,0.1880331039428711
9,dataset6,2,2.0,400,sdsa_rf,9,9,0.65,0.18712592124938965
