,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.95,0.7357909679412842
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.95,0.8249385356903076
2,dataset1,2,2.0,400,sdsa_rf,1,2,1.0,0.9504327774047852
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.925,0.9984438419342041
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.925,0.9904599189758301
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.6501648426055908
6,dataset1,2,2.0,400,sdsa_rf,1,6,1.0,0.6751348972320557
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.661250114440918
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.975,0.6604518890380859
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.925,0.6362278461456299
