,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.85,0.7498469352722168
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.838087797164917
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.825,0.8661942481994629
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.95,1.1883025169372559
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,1.1272778511047363
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.9,0.6628913879394531
6,dataset1,2,2.0,400,sdsa_rf,3,6,0.975,0.666675329208374
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.85,0.6727437973022461
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.9,0.674424409866333
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.85,0.67578125
